"","property_id","price"
"1217","bc6a1e07fb42df36901ec3f7",4009384960
"1218","6df9812b2f9c7a04f83e5a3c",434374272
"1219","daf6de81c83da6b79d00aa1f",1054458112
"1220","dd41068845458b136c9157d4",389500704
"1221","89c052d8679a3e2aa52a9578",1128369280
"1222","f580fd8bf19c3f69171c4947",293171712
"1223","392ac295892cbddc08e4d395",648032128
"1224","4831f285f34212c0e6d383cf",321375264
"1225","bad7fe155ab248ae9f12c644",494065568
"1226","ed35cc1e3f68f64fbc754854",334254880
"1227","0898d1c77e1cf19d118efb0e",575030592
"1228","455a6e06af3ddb35c7c3e372",554764480
"1229","7d174469279901e3db814c34",641621696
"1230","32aa79975cd64aadd241accd",198081056
"1231","32cb6dbc8fa82d1c5d79ebe1",1235353728
"1232","af337e5be08a322faab4abdc",405753856
"1233","97d66d527c97512437ca8cc4",1876419840
"1234","fa9bb611eb7b4aa04a7caea3",804785536
"1235","0e883080807fee8207139d43",526105024
"1236","8dc1dc2a7a2ffdcc02d3d2f5",3275883008
"1237","22acdbeb365658a3aedfdecf",494002720
"1238","5eb4af41e174ce5b5fe76dac",1563740544
"1239","84975878c9a52b6b81d3d5fa",1012941248
"1240","eca6752016468c242f15f36a",2317410304
"1241","3488f82c36b62ce3c861309d",408212448
"1242","d3fe7ce9b4767d6da0609b8b",974374848
"1243","eca3713024181248e01ae04a",434191040
"1244","126465f5a20f1f791761607a",456506144
"1245","8c735a4cc886af2af4de55ca",1302267392
"1246","f656e84f8fc98fb1379fb9ab",711345664
"1247","063408c928607f2187e760f4",2203914496
"1248","8dbbb4d91976b091d961058d",253727040
"1249","b1603d5522f2c028f1f0618b",650175936
"1250","7690fef1b82632eba6940f7f",2760214016
"1251","c70295036ec6513ef9933f7e",383574112
"1252","3ac5fb86ac9b474f88eda086",372610336
"1253","c6a134a7aff336446926dd08",354568800
"1254","bc2ded257cba7f38560b56af",857272064
"1255","ae0124fde2d6691dae9bd123",721550976
"1256","6c47d48aa133ab5f67edc127",228705920
"1257","202f9496539075eb1ae2fff5",503251296
"1258","a8151408be52a92c9771883e",763848064
"1259","ffa5099e66a6fea5f25e3226",639937472
"1260","d55a849411ec6a656d2511aa",592736896
"1261","fa6017be8d0341df7a13e272",477011040
"1262","e654eb95e4c3c22459cf4816",830579072
"1263","473fd89d44d502e0083dc435",1591908096
"1264","663daba9d2a6080c4fa0b21f",418222944
"1265","84885a66b590d1dee5fe53dc",2535149568
"1266","7c0640d36bbdfbe0f9568130",291897888
"1267","458561e64b019cd17f8de8ab",533066144
"1268","660112f1c721f4e8c6301fe6",307785920
"1269","006f255515587679ac744aac",648680704
"1270","532002d3c17a089ed2ea921c",1675302528
"1271","b8b5f783d4e24e45b5c41cae",854277888
"1272","7f02bbec1850c9bf45f1ed49",2192640256
"1273","b224b1295d118076df424d8e",354172160
"1274","543f563d8f13d22925349bc2",572982528
"1275","309536324a798d7c13b8affb",897476672
"1276","947439fbe8060d963623cfc8",656446208
"1277","d9e09327c2c51cf9200772da",875062592
"1278","e6113dc44e4c7ac2d7ac94e1",2598091776
"1279","615f2315a871ce73438f1c6b",413314112
"1280","2e14c2d3b3dbed4f754e9c80",1569839744
"1281","7e72a8823fe07c958815c06f",328718176
"1282","615b6e86297189fbe2d98155",742180544
"1283","cf6b3a5673736fc51a5e278e",2388759296
"1284","f54b3506ed6af1eb1d2b1138",447678592
"1285","ff0b4c2b5f9ecc0e3ac6b640",566174400
"1286","bfaa264b2ea82b4c606c4a8d",1469066496
"1287","384d1a4abfc34c8db60347b9",577499712
"1288","e1c8ebfa12b9994c682a54f2",1463122432
"1289","10caf69a85b35f878cf7cbe6",410433280
"1290","9261c31cef0b674fdef79457",920375424
"1291","4147758f5e22fc1ac234b070",1406891648
"1292","f549980a2eb15cc4f59af323",427390944
"1293","447474983272dedae7cea282",470598240
"1294","06e8b1eef8f2bb56dffbdb8c",474687872
"1295","0c0f9a1580445a18dc94b71f",563769152
"1296","eb520bc5ba6101a7769cf4a3",1798264320
"1297","6b5425f0a57ec0fe4a8b04da",1669582464
"1298","920d2008323e242c9137ee73",496372032
"1299","bb5c4371aa241b4aec5483bf",2228832768
"1300","9d3c7a88ad0c8b033ba3241d",668060096
"1301","ddf088d56ea4af9b8be380f9",1427985280
"1302","d54c7c8c0b98ec2e67042f78",842093312
"1303","a11a0ca6a60e15fd21cd4e22",781879680
"1304","ba00b1f35dfc874cb2a4c4b2",739669952
"1305","2e4824fc864a50769e355d86",539075008
"1306","531f7e72e402ffdd1f2196a4",2678924032
"1307","1fa902ccc8f5054fecf47f6b",234450832
"1308","45d38e45ad7309d9f13f2c36",1032780928
"1309","8a3545e88749ba09b8f6276f",514462592
"1310","afd73af64aa5d1939bc013fc",2405222912
"1311","246964fdf9ccb44460320681",1628297728
"1312","baf187bac9dfe038ca136ab0",832388160
"1313","f281a4abf58e3f60cbeea9d0",1295280000
"1314","e25e9a6cf1d9d876f96def9f",555923456
"1315","ba264a7efeac77150855e20c",6157374976
"1316","94fca88474aa069c68fb7d38",1185740672
"1317","f1e23f8106a9bd308654ba43",899880640
"1318","a47634cfabc323af2d8a50d9",1985761920
"1319","1b3598dbd7164a64cdc7153e",661656896
"1320","c448619af5d0ef198d916844",796945600
"1321","39caaa9c8e3dd617d3fcd19d",488858176
"1322","2dc9a9e27005d1ed25141ecf",1009540160
"1323","3d5bb544d15e868629bd236c",892354752
"1324","66899c26d89e8e3634dd4b52",1216876160
"1325","61fb676dca6bfd441b10fe16",1022336000
"1326","3064dd859d7f8ad56d04d445",616160896
"1327","ad72ba520cba93291332fbcf",903997312
"1328","1db7c4a28da30bc91ed36171",2196071680
"1329","579027987ded7cc909d0a160",1551217280
"1330","76775f9b9f448569ef6a003b",920042432
"1331","16a1934f927b339ad31bebe4",886750272
"1332","ac4807e419503566e3db25ea",977288000
"1333","1658500bb5b739ad0864c653",462381152
"1334","46a23a27022addd8b30d1e3f",530400160
"1335","5e57969b44074fe3995d94c3",834633664
"1336","bab9a1e3dc2797f17b47b5a8",2803307264
"1337","d6a71b12d4e9a2689d26120a",1088151424
"1338","a662e563574746f869d66d7b",836256896
"1339","bdab0d2769b8d372635df1d7",1275149824
"1340","429e4a9f6b8c862eee547f85",1020689920
"1341","decc4ed1b86a3b651427be75",731123648
"1342","88066f485bbd5089023da1cf",279604288
"1343","1aca68e450eabde72a80ae5a",1031100800
"1344","dfe71521b5b4d9e3fe088c60",313991136
"1345","3c3283c191e53deb763b4ba1",1277753472
"1346","12150b4e6778cf2d649135e6",3834793216
"1347","cc4ea7ea8a65197f83539d1c",249451264
"1348","fee682827530404a21432376",1115337856
"1349","21c973d5043c5916f4c5936b",295074976
"1350","27149520af3142f7748bf7ce",1549776256
"1351","d4d38885a1c98101ac66ed9d",1205968768
"1352","ab0d198d83650f779e7cace4",1090883200
"1353","b2c975c23cd44c55d490369d",349055232
"1354","5c24a86afa439c9f5ed7a1cb",570870336
"1355","a588a38052399502d742c87f",470901248
"1356","9449a27eda66fba274425d03",364476960
"1357","feebe247713e90c093944e5e",917632064
"1358","b0b2be096d80ed7e37263850",1020928512
"1359","3dc77942c2d52f4aad091969",1138283264
"1360","7a7405c54a9a996b3421ef1d",949828160
"1361","160368531fcd19367961f545",294529056
"1362","08e6c44d17bba7493185b76f",334090208
"1363","0c414d92e260511480ae186b",3083226368
"1364","7f7106dfb932e4dddea3e096",290227456
"1365","98bda7425c7109d28ea21628",340421728
"1366","a5821c423cb7b1cd88d0aa2c",860319424
"1367","b06489bd1df01dc4195b7ea8",1361835008
"1368","34bb1cb6548583ecbb808204",605729984
"1369","7d0ce8d219ff9946b90b8db5",1375066752
"1370","cbc729a5d7c896bc927f34f1",4405019136
"1371","58576ad1e747018176f18b51",221182784
"1372","8ce2fde694cc3f3624fda353",386514592
"1373","264951015bcad95aa87fd77c",1805259520
"1374","3649ab587d4b5e139ef2d62d",814587008
"1375","403de674f9e824b8cda1d5d8",550445312
"1376","4610bf76f51d9085672be85a",1135400448
"1377","9e4a35f86fb6fd7deb493d28",496361408
"1378","a2ea5b6ffd34037a18e5a15e",1147297280
"1379","c0d8692bc2c04d72668ef856",229230768
"1380","448bbb659350da6fd1eb289d",236366000
"1381","e2448301f752492305d68ed4",1168992000
"1382","a9b0b48dd3accd21e6988101",551765824
"1383","abb1f161d661e9769bd1af29",1078294912
"1384","86d0c2c638eefe31d89ac78c",804429120
"1385","7589af5dca4474cdaf0d4ed2",356713472
"1386","979faa3ba714a367b90ed9f3",636740544
"1387","9b1fc50f697432eb2e4c2300",255036592
"1388","38c9a13e5f45039970a4d6af",202948096
"1389","ce00dcd021b71d9adf83e45a",498897888
"1390","2cfcc34f941aea18ddfab0a5",372920928
"1391","350d9c699c3da968ef8aaa69",494728768
"1392","712548181be3bc93370a29b6",328486144
"1393","81d6cf0ee042250f361ca272",502822752
"1394","ec9176568a688bb356d5797c",380780192
"1395","8d967860bab42d448aff2e57",135174608
"1396","7ba4ebbfb77240d753465ec9",2589551360
"1397","a3e624b1ced7c8ac34e70b0c",287728480
"1398","976cfcd2c3ff9ec61659e244",1474078720
"1399","1b5b72ce232df16cfb07c3ac",504136544
"1400","546164c37775b7f87cf3cf18",778756736
"1401","b31a875375b921a60b068c28",1195957504
"1402","09126996edc8d4027e564878",886693376
"1403","56c1f6ff4605199e43fba5fc",388192544
"1404","6274e539107bb9dfaf1ae95f",2317410304
"1405","d980d50a5f369ae7de9fd82b",435237248
"1406","48a5b7b971e4bc3ec8061fbd",394051552
"1407","406dc457b33af6ecde34c04b",281239520
"1408","6a4e8149130d486bbc246181",262618000
"1409","0b2b6281845cb683864af01a",242323024
"1410","7f6a2146d9b9015dce480272",1573573120
"1411","38848ffdce20618cd77d0858",870756032
"1412","8a20ab2f7097c158798a688e",648047104
"1413","fbbd0e6638c924a67c70293a",918793536
"1414","a86a9e7169c674fb667d67e0",1230497792
"1415","ee5fa85b46c7ff4548c20640",3120963328
"1416","9efcabce56a25b3595ca6432",3376596480
"1417","bcb956af464ef780a9897bc4",924601856
"1418","b03df89b523b242c0de21130",1154888704
"1419","87becc09dc8323f1492af8d6",1015436928
"1420","fa4e74c7584ceda218f8584a",2828404736
"1421","0843c998b992c3a258698a0a",1980268288
"1422","8db013ea687193b655213c13",261350848
"1423","a0bfb5300df8577fc50af813",601024640
"1424","f67d6b7a794578b702924299",545088320
"1425","55bc1d993a19837e8f6a0157",401550624
"1426","bef381e7dcd9919dd68306df",400861440
"1427","81d0edb61162d7aca39f55e0",2605193472
"1428","e1a467a85754fd067468e41b",1126504960
"1429","08452dcca17057076ecc790e",333506336
"1430","2e8bb7effd507083f56122b0",320873152
"1431","065ab2fd7eb246dfa40964f6",558239744
"1432","991e114f74d2225a150fcc3a",1848992640
"1433","49c9b4590a15f59f435ba98b",610194112
"1434","455cc15b43063d0cfe147826",405641696
"1435","49228095d8e259c5ad570855",562809792
"1436","881a02014e41171e402f480f",1654253056
"1437","79362d47b9a865b0ec761627",1778203520
"1438","2c8aa8302ae78701c200b475",464730464
"1439","66ab80e55d3a07f0a78aa711",783879232
"1440","2654f1ccce97b97ce9761992",473733056
"1441","99264846862e02f0d68fc352",612326016
"1442","e58b491cfebe9efe0b2f6610",1634859392
"1443","85951cad066eef3076f4e40b",337059424
"1444","36cce7898e92d8fbabbdd01b",589103040
"1445","660488fd4d9f9629b879a491",1062430272
"1446","20f4f15617b4f3490cee430b",422783840
"1447","8b37cfaa8c9829db5532fdbf",1100170624
"1448","68ab6fe49d75de3f5f0857a9",498302496
"1449","62340eb78cc715f7be50aa3f",718882240
"1450","255984916397c81b82a2344c",750040448
"1451","e8bd99389a2c18edc2d84388",1908089600
"1452","8e274046a50c0a77e349bce5",953910400
"1453","f29ee5b2c52656c72649387b",820556096
"1454","b51165e881696b256ea2097a",826323648
"1455","41bc87d27ed68c8bdc64444b",500354976
"1456","1639c1b35574db8ee863572e",299726336
"1457","a6aba880340e059958530524",733124288
"1458","8f2d871ed7c00cf9411e64b6",861166784
"1459","bcb8647bce96b475b5b8b7d6",383564704
"1460","cd63414ad1ecf43caa8fbafa",1605789696
"1461","d96ec89a79063280e7d6b1b8",990688832
"1462","eb41af725665a6d5f87c34db",268737056
"1463","c34626c126d0683bb8c01bc4",1572610048
"1464","0f7f3ce798d422172b6e335e",418222944
"1465","2fb12f3732b9de031279b9e3",521023424
"1466","386ec8657a36212bf8085ee8",1036751488
"1467","0dae3cfe9b67745904ccc538",264421968
"1468","dac4a301c8ecac00d3b70376",609210048
"1469","714ccb840aeadb63a2ef279d",2476253184
"1470","01d9bb588a0b9b48cf9a454f",778153600
"1471","a107dee4229a71dccd12d55e",711345664
"1472","621c24ddbfe4ac963e944284",1248885120
"1473","e77c9bca7cab4295dc7f3cdf",382859712
"1474","c24e5a43a512538ee859b2ad",1065622784
"1475","c5f9b579a4fa26c3e5facaba",464797600
"1476","7b39bf6371a39d35b5dd66eb",1972640256
"1477","bc33f21e17ef0e7fad4baff8",402939520
"1478","c63d07b32bd4e7d38a3b1e81",333079552
"1479","bc873852e458d4eb95b6f947",1065829120
"1480","238355dedc11ed1f1c80d237",409166016
"1481","12b78aeb3422891e1b1ac2d7",2041056000
"1482","4c8c16fa3c3af3ba657cb3d3",937171456
"1483","e2cb6fb0787705c27d3a876a",1139900544
"1484","0fd2eb43dbf19f3615bede9d",879733568
"1485","8b45feb2f986c2100d9c3e10",339725632
"1486","590f5f0011f1d805c5db1a59",604431744
"1487","1599953408e03af3a7aeb11a",240143696
"1488","848807aa16d680eea46ea714",518977088
"1489","cc77731a47caecff49dba165",509653216
"1490","bd869b1bf24103d4ac1b4240",314585216
"1491","c7553ee887d04ac4c2e39c35",696447872
"1492","a6528aa6450b0d283d2a8155",1106025216
"1493","b0a4ff877a97484b7ba6ea93",1889383424
"1494","b1cf6b725d997462f909031d",516221472
"1495","f7a4b55e3ae0361778645acb",300006272
"1496","5dc57c6858f3a86cd13b7626",689669696
"1497","3fef2862a2e516ffd33be293",449332672
"1498","0c6fb7d15f1417d5747ecf79",1086188288
"1499","9f03cd65d3b8428fa09fe4c3",419887232
"1500","46d8416912d771c91658f4de",260004096
"1501","ab1b55856178ea40bd19ee3c",1401029504
"1502","fe38bed73522d8139de1ec5b",590220800
"1503","6bde621191cfb2ef374c4967",359619680
"1504","e615f7e3557436228b19e90b",1082415488
"1505","1a60e3e0729f306e423f1f8d",379427360
"1506","b0471802003ead6c2a9b106b",982589568
"1507","de2306b884da885099133ada",984456448
"1508","60e6df3d96d567d5d5edd80a",415854208
"1509","4a1f462bff8c5914b339d5dd",176999520
"1510","763dc83591a4c5aa281e9957",512796736
"1511","cada89590e36e57a20db620d",162052272
"1512","9917efcab570c1bea3789fd7",731458816
"1513","fa734f5eb1eaaf807517517d",660809408
"1514","347349c2b7ad8c19da947668",439034688
"1515","474581051a7de5cb6eea4fd6",1405935360
"1516","d9fcd0e0b02f6009ec230517",154044240
"1517","9b74db304cf5d3be728a4ee5",928751296
"1518","2c935d1a4660f39530fca29f",287728480
"1519","fccc98dee8321f7148f373e5",287228928
"1520","e7cf69683b18ecb0b56b8ba6",570965504
"1521","be36085acffc30558803450c",482528224
"1522","e54e4226c03f150a11720588",547511040
"1523","cc34fc49e9595e01321aab28",538171136
"1524","d3a09c1c913b5e6e2f3aeada",499214816
"1525","97729e031dd98da00b457995",313940640
"1526","58dc35f7007a5c3222bfd81e",506763904
"1527","0f9750af329b37889e08441f",1391371520
"1528","1d5145558f0407037095dbbe",1117102208
"1529","7685b7344389be5a184e5871",1055043072
"1530","3fefd41c5d792fcc0d4d215b",1122802432
"1531","531db9d129a62bbd88de348c",527833728
"1532","610650f415aa4a1b6499c261",847244480
"1533","59d1ddc5e4061531d2edd634",232532528
"1534","12c0da3d40c0314fe24a87cc",433533472
"1535","346d2c4bad98f422acf5fb4e",355017280
"1536","625440f4ff24f9c0578ec148",1009215680
"1537","ec383cd672ef5870c7490db1",633104832
"1538","e56757cf0780784e9c9baaec",760165312
"1539","871cd9a2a0062e9087bf2ef7",1082408192
"1540","3b779c1e910731bab630c290",1218228352
"1541","0415ad61d27939e18144328a",432875168
"1542","46b5ee1bd4917831764dc0ef",534617152
"1543","224969637837c3857aa60737",782466624
"1544","43e0f8fd213c50703132bf10",591039552
"1545","f9ce88ff33b5d08e3e430377",555000320
"1546","e38989713d64d3f99b6028b0",455420032
"1547","f2868be98b479026f5401a04",457931712
"1548","447ebd816b7a542a3e5a95a1",385041152
"1549","92aa2477fa7990f9fe25dc48",455968960
"1550","0cd7413b0f1758b588bfd478",307750496
"1551","6fe9a5c136cade1b37cab350",505021856
"1552","f51f6d63d002a3c79462f698",673591296
"1553","b564a399ef212a6a0c74ab11",890108928
"1554","d7bf62382a38b26982114336",620887360
"1555","f81169c916d770d5e44ff460",377529856
"1556","d01571fe00b7c15a4ec2231c",542105152
"1557","ece596518221fcb4f4c43bff",878258816
"1558","9dcf74994ba31d69f353c5f3",196470448
"1559","63de0bd28582f7c20b68b8d0",720890880
"1560","234d8e701698440a45984d95",572609088
"1561","b90a2f02c7df2674b0fdc031",350420096
"1562","48e3786cd41d78501ea5c486",2118575616
"1563","2a0d95fc28d8f4165d287ba4",262111360
"1564","55a1df8a457fdeeb89ee1c2f",988255552
"1565","8ed1cf5a375f7016e3cab89a",362093472
"1566","1ccb90b4afdad707e52c458b",542132416
"1567","b394fc359cdcb43c02ea3a75",816907584
"1568","904059ccd4f33508674c2476",759562816
"1569","a21b31fcfab4ca06e75c4d86",1371518080
"1570","ed205d054eca2c30f78b94a8",890859392
"1571","fa380ec7c8f0ba88cfed1f91",721437120
"1572","ae3d43688b0754dacd7f6fff",480176800
"1573","daf529fb64dab8c25508fda9",173181872
"1574","92940fc40e8bc661878696d6",444238432
"1575","26bb6eff0fccd96db354957d",917864064
"1576","748e86ce5616cd4d1f85037d",1273029760
"1577","bfd758f6d6946297083ae89a",661315776
"1578","e1c64be3b738f525ba35b053",547967616
"1579","f79e4e13827ce7b1280923b3",446004672
"1580","f190030e6cb0243feeaab9be",318646176
"1581","b350ce972fd2dd8e0e0d0d8d",1810703232
"1582","f9b5cf59cf10e0e10e9fb781",1068844864
"1583","7018aab14d548557a465d954",1203618176
"1584","241fe0803e1e692fd8ecc6b7",405207232
"1585","1bd7858908c0390ee7e45267",371284640
"1586","fc4d5ca6ddf98eae3b53b5e8",398154912
"1587","5b2be3876c02c2eac232777d",849987136
"1588","ef3e2b86a1846dd7138cfd5c",361970656
"1589","0418343e29bf6543adf35560",848557248
"1590","95400c410538da8255ae99b0",3048284416
"1591","eaac17d9ffef40042ab0fbc5",1505034624
"1592","7d7951da09b15957407c05b0",1198275072
"1593","885d53db8e75e8ac7c125879",256117808
"1594","a582aaf61f6f84dcdab30054",667554368
"1595","907feaad0bec24ce56c460ad",1067670848
"1596","69ffa9651a7c9d0bedd66a9e",994076736
"1597","092d9b6040c49d1f7955b1d2",900522176
"1598","a217584d8d5300f69b3a9891",309684448
"1599","0aad856d5dbe228ae6505a03",1650777088
"1600","5f12d118566535af8ca8bab7",341528448
"1601","d118ceef6880ab40d9676b54",3166488064
"1602","277885df0a58b34a7f59be43",426826464
"1603","cdb9baf72cac81bb007c93ed",310678176
"1604","352d6dc8f2bd03459890d5fd",813476416
"1605","0da318bedb655e5ccc02047b",411819488
"1606","70e1f8f85c710fa140a0c3e3",1860951552
"1607","e486346de56cfd300997ec0c",304615936
"1608","5bc3466dbe7ed13b2bef20ec",3617211904
"1609","64ebd1068c2ee592b751069d",365217472
"1610","523878f747028b06a15eeb2d",254758688
"1611","7022b09f56a930b55272f024",588981376
"1612","2d5b586e5b0cca775f78f138",1235607040
"1613","78c87451ac56d57cccf32e0e",2272241664
"1614","66414c20c91e08ffd4caf0ef",866263424
"1615","2f904d4af6df02b91d9c3812",1117911680
"1616","d5b992a555d6159cdb72d6ee",1153344384
"1617","552a220171d9fa0c20f5d34c",458459936
"1618","cb02a6d0d2efe1a3f99d5316",414370048
"1619","82004fc49a7d7b0c7c0a8043",239606320
"1620","5d9bace7bc784e54d2809361",151898176
"1621","37d25d11ca1b7a20492bcd7b",361089568
"1622","cff00e0dc26209294788a4dc",1462653056
"1623","e07231464777078391841569",1040865856
"1624","a24b2c9fad10b9cef67fe8c5",2497929984
"1625","40b5071489c3af78e7297dfc",374518784
"1626","a55ab9da3b06a07d1f23f4ca",838361408
"1627","177b1a9564be452923e73b32",731859264
"1628","3e7f0895eb218d5291ac3a30",837718144
"1629","747a913693e694e15a7f1233",940326848
"1630","e028ac570e4dbaa2063cead8",1149957248
"1631","5b61021474f21a5d7bd17c1e",7425595392
"1632","0dbcefe4ac0d93acabfa1d8a",293388160
"1633","379a17448cd87f1c1cab82ae",351270016
"1634","e957b6b0c5a40891a901adf7",485741472
"1635","761ea42efe4d0f3894912774",512822048
"1636","16a3c0a1b60ed39cf94e6568",1128272128
"1637","7b531242152510d81f8438ab",742300288
"1638","59885fd713763ae019b2a4b6",687785536
"1639","2767f326a8dab7221b28c0e8",1405865984
"1640","485a717c7fa6e4046ca0c45c",412618368
"1641","b8fba88ad689194e21c1924f",1385448448
"1642","a25db3666fc7eab8e8c907a5",901453952
"1643","bc0d80a4afaf983bd9e54f03",192506192
"1644","d67d2ae77b3c428a5ca7201f",947270784
"1645","87d71a9481afdcc6fc394856",816412608
"1646","45dc0d548a1dcaa885ac3b59",687038272
"1647","a19b8b54e21bc6900cef6779",433680032
"1648","34ce123282025b7eee8ad732",327051584
"1649","27eea804ff06be4c521795f8",411613568
"1650","538a786e9bbca9df05544a15",840009664
"1651","dd50f1815ca7471b502e03c5",242843712
"1652","561687a9cae40109a084fd93",486432704
"1653","ca20ebadb413453fcf3c8fb0",608465792
"1654","ef5ced7db4461a92ba97d781",1640936960
"1655","52f733f62b0e2fd2c5ec7056",677417152
"1656","a8e215260b649f8b7f796684",621806592
"1657","6530640aaab2bf67a4d5bb14",1154893312
"1658","2c4a60d4e58cb72833316b12",497046912
"1659","f51f295886be1929cb2d8784",500157184
"1660","186c0acb1bbb209685a5d420",1570162304
"1661","1d7ce412b88c12c67f3c32a5",667471296
"1662","d83cdc0dbdfc407c56f0e6ae",3302027264
"1663","ffb9b4814c0278e0bd82a4ad",1009139072
"1664","dd5e92919294ce0026d8dcae",384670848
"1665","d3ab0ad8f9beedd12eeb9bc3",2331657472
"1666","dd1fc664a0ac29f076102a76",382145472
"1667","7cb22b479387ca07544825d5",1584324352
"1668","f64e2f6413aef25cdce71f50",416971808
"1669","7e8083f00584784dbd03e79d",325981088
"1670","3b4483f9ade304b7180626cf",312528864
"1671","2ad314574367e5304c1009eb",166606672
"1672","19f860a1f2894e05e4764c7a",3539553536
"1673","961153b8aed3d5a8e0882e94",478812832
"1674","ceea942c2bbb0880f2297544",447844896
"1675","6a8f6e974a140abb1601a9bd",225636992
"1676","2d51aeaf430a9de7daf97002",667843776
"1677","5aaaf75acc2e31050cdf0384",688698176
"1678","9dc42fe40a58715fed8dca05",1290733184
"1679","b7770cf85ee7eb72ef894f2a",542161344
"1680","351959128e812617859bf3cd",622585152
"1681","fd96fbe8888a2b8f2c073849",418701984
"1682","02608140593d94bcd7df90f1",748968704
"1683","3cc6cf10c59fb8da65919841",441583968
"1684","f6e8586763e97f3ee6b78e0a",873985600
"1685","45e82345ff6303388f4b941e",1371682560
"1686","81a7a9916e9ce7d31f4b64d0",663488320
"1687","0e2e7e53b0a26acf195206ec",1516113920
"1688","3be2572586271ae10e769f05",764286080
"1689","5e86d214c1210c61d68f4737",596276288
"1690","b70283a3b346fa5a8c58cb31",438672416
"1691","e80c6391fd5404cec4520993",1928812032
"1692","2b51a9f328720d32e858f769",694118976
"1693","9837296352352da4e096d916",335731296
"1694","a4818f31318c5dfa87366d56",593523200
"1695","24521e1b639538fe832f3361",959572992
"1696","a6520feff13a84e67cb3bcc8",1312965120
"1697","d9920975f417d1b33b73383c",505341824
"1698","f3f0127044a6e386c96cad31",372825632
"1699","2a95b50b27289de74a985b84",431864416
"1700","522ac26c6688e8086d903e4c",592029440
"1701","51640f3fb82de34b1c085c9d",1080768000
"1702","e70b9b644f95e2a72f29712f",2136699904
"1703","ee7feb33d96d1dbec05630dc",588487488
"1704","3eb320755c08fdf10bccdc4a",393332672
"1705","4851f562d5ecd5981b586f7c",268199040
"1706","26cda3e4efaf8637799a7945",2909284096
"1707","82249ba02e9db99eecbfcd85",338140000
"1708","5094e7e5295e09ac3c8e9264",329522848
"1709","6aec36610363ce920c155925",631436928
"1710","e597e2210cb5c1d8ad24af85",632431104
"1711","8d525714b6cea474e1e21684",975802048
"1712","1d2e309fef4f69943c86ff87",1072436416
"1713","c8625216db74572a76e691b0",571415936
"1714","903314e9348209bcc5cbfee6",546766080
"1715","cea6dc58d38f37503c5a2323",471346464
"1716","5aa8d775f20ab6aad33fe3d8",806812480
"1717","fb8568fa56bba5da8872ec98",641447488
"1718","de6d744bf5bf9852047ca137",2424087808
"1719","28bbb87614c3148789dc9379",1088160256
"1720","f63a61a339cb530971b0697d",405705536
"1721","0ef3d686b76756124d4827e5",394513824
"1722","c600e830fee830e168df3827",777486016
"1723","bc1fc75a23aa6e982b838576",318231264
"1724","4c38240db26efb41c6c68e16",259728112
"1725","9b8147bd99fd969df0c53189",633276544
"1726","5cab8fbcc865a82cb2d4c8e7",470275872
"1727","1354ba42379700d4c1aa0f74",945389632
"1728","cd5b01bce0662af52dcf7889",611891840
"1729","9a6059b810bdc549ae62f3e3",1292466560
"1730","0103274b2800395557702b79",374607680
"1731","515e65ae8c2ed4cba0d74199",355565216
"1732","81ac04327945f9a3fd9cac22",1227372416
"1733","548c1bdf3f89fca5541c662b",3608310016
"1734","19ef703fe680aef86ddfaa2c",464779040
"1735","8b801039f36f3dd9d05fc8d4",328671648
"1736","f8ed227a822b2b73b12d0c97",491654176
"1737","3b11cf21858721c0a6f295ef",1301943424
"1738","3f1c4163ba825f59aa14e4d7",525593856
"1739","119cf4087e643cfb0e95dd46",396134848
"1740","66bdeb2d75f3c00211729d5e",3756661248
"1741","2437ced6d7ed0aa40d8d2a72",600012736
"1742","2c60335cdbc17c9e6a6105cd",853650304
"1743","b76cbe3be96ea3155a998458",477402752
"1744","b854165f877e106fca1b4b2b",529859328
"1745","f32dc0c27788ea04d4742725",1136324608
"1746","125ab2467e78bec224d6a022",367572832
"1747","b3312e11934624c94d5dcb1d",521937952
"1748","031e37ee7fc3d8c0cf71cacc",741247296
"1749","d9df7d296d49c8a316fe5019",425765344
"1750","33e684bbe8a3a5bc5317c175",654388864
"1751","0f800725142008790f17c0b9",1383527680
"1752","dd74038d79359b4a14e995d5",792939776
"1753","8909ead4911f6bb1a45a0115",1262863104
"1754","34c50b14397c1bef4fd36fc9",794980096
"1755","a1a5da3f2cb32a053d9394c9",585933440
"1756","9695001603601ed9eae08862",495667072
"1757","19b300982288ea1804c60676",102935856
"1758","7d47dc08752469f1badbdc47",306901280
"1759","91669b96af67c28d3c5fcb7a",898524608
"1760","a98da36ac00b67d168d9fe4e",287072352
"1761","f4ad7b0b2625833f55d5802a",1254205824
"1762","23d191f8e0533629a9782896",642002560
"1763","3cfa01c872eb151ca2d01417",1966453376
"1764","232cb525062c11d6197cf6f6",826453568
"1765","97decf2f071c43f431dc25a2",793673088
"1766","a1077c66f4bce4693471f1da",907198848
"1767","849f252d444c9def027a47c5",223872432
"1768","fefffc034c4e9e58d6dc1ecf",294777920
"1769","667abe6d8826f010b1ce41fc",1397916544
"1770","eb68f1d4392145c586b18a33",356787520
"1771","785a5a00910a730e304b7d19",420905952
"1772","b34ef48e8b5fcd8cb1b73df4",3236967168
"1773","e19159a635ce5cbf5535417f",1160988416
"1774","d41e05bc24c9755a2b8daa04",524438240
